grain,series_id,label,forecast_total,actual_total,rmsse,smape
sku_channel,sku_channel::2020151|FEDEX,교체형,222.25197193705657,0.0,0.2601680405892474,2.0
sku_channel,sku_channel::2019283|TAIUN,교체형,879.828985609382,0.0,1.0455157124634598,2.0
sku_channel,sku_channel::2017911|TAIUN,교체형,0.4026809358460704,0.0,0.0004880047060259815,2.0
sku_channel,sku_channel::2014868|TAIUN,교체형,0.10586252297959614,0.0,0.00012957469152949345,2.0
sku_channel,sku_channel::1005519|TAIUN,교체형,205.67816801331765,0.0,0.25538394930421093,2.0
sku_channel,sku_channel::1007634|TAIUN,교체형,24.57824951895209,0.0,0.030573964963996968,2.0
sku_channel,sku_channel::2017631|FEDEX,교체형,337.36025520171347,0.0,0.41979467213521227,2.0
sku_channel,sku_channel::1007817|TAIUN,교체형,0.05096082190091074,0.0,6.35755493182734e-05,2.0
sku_channel,sku_channel::1008776|TAIUN,교체형,38.11953656010373,0.0,0.04757742853852532,2.0
sku_channel,sku_channel::1006439|TAIUN,교체형,1.1310051741145301e-10,0.0,1.4137564676431626e-13,2.0
sku_channel,sku_channel::2018043|FEDEX,교체형,82.71162308343405,0.0,0.13170640618381219,2.0
sku_channel,sku_channel::2017609|DHL,교체형,0.01855783440201957,0.0,2.3483107135422697e-05,2.0
sku_channel,sku_channel::1008071|TAIUN,교체형,317.08097165991904,0.0,0.4014218058061342,2.0
sku_channel,sku_channel::2018095|TAIUN_AIR,교체형,4.1777786293012264e-05,0.0,5.29185293044822e-08,2.0
sku_channel,sku_channel::1007944|TAIUN,교체형,393.14009231000824,0.0,0.5284141025672153,2.0
sku_channel,sku_channel::2014868|TAIUN_AIR,교체형,6.97139053796105e-09,0.0,8.935268498465998e-12,2.0
sku_channel,sku_channel::2017486|FEDEX,교체형,3.6339158089464295e-05,0.0,7.899816975970498e-08,2.0
sku_channel,sku_channel::2018361|TAIUN,교체형,1395.2334062603406,3500.0,8.408702618225433,1.9093723771870208
sku_channel,sku_channel::2018976|TAIUN,교체형,0.006974043179364388,0.0,9.190374560127851e-06,2.0
sku_channel,sku_channel::2019401|TAIUN,교체형,0.15601715645502015,0.0,0.00020588456540112396,2.0
sku_channel,sku_channel::1005682|TAIUN,교체형,680.028526995187,12996.0,33.98746216889446,1.9870874191356895
sku_channel,sku_channel::1007640|TAIUN,교체형,1.4459833000503195e-08,0.0,1.9154767273900906e-11,2.0
sku_channel,sku_channel::2019621|TAIUN,교체형,232.1059139784946,0.0,0.30982242276179556,2.0
sku_channel,sku_channel::2018336|FEDEX,교체형,127.24295280727412,0.0,0.22594543021852415,2.0
sku_channel,sku_channel::2018397|TAIUN,교체형,0.00448644542841091,0.0,6.018247891824858e-06,2.0
sku_channel,sku_channel::2016876|CUSTOMER_PICK_UP,교체형,133.68820213861048,0.0,0.18608614217095965,2.0
sku_channel,sku_channel::2019754|TAIUN_AIR,교체형,3398.7852910270217,0.0,4.884789752610697,2.0
sku_channel,sku_channel::2017460|DHL,교체형,0.09571610578250897,0.0,0.00016459462484095128,2.0
sku_channel,sku_channel::2016957|CUSTOMER_PICK_UP,교체형,0.4503183499126591,0.0,0.0007307865261650601,2.0
sku_channel,sku_channel::1008556|TAIUN,교체형,5.478570226200683e-06,0.0,7.637038466457298e-09,2.0
sku_channel,sku_channel::1009227|TAIUN,교체형,192.2036173026573,0.0,0.2684013471079295,2.0
sku_channel,sku_channel::2017238|FEDEX,교체형,2.343123355382961e-05,0.0,3.983833892821142e-08,2.0
sku_channel,sku_channel::2017647|FEDEX,교체형,3.2943947518351583e-06,0.0,5.383460934451536e-09,2.0
sku_channel,sku_channel::1008886|TAIUN,교체형,449.7928478151683,0.0,0.6376708034985971,2.0
sku_channel,sku_channel::2016098|TAIUN,교체형,0.038445457898748675,0.0,5.4561077089649295e-05,2.0
sku_channel,sku_channel::2018410|DHL,교체형,1858.1280513798206,0.0,3.2344876753290506,2.0
sku_channel,sku_channel::1008519|TAIUN,교체형,0.0003832997443950762,0.0,5.532281330527536e-07,2.0
sku_channel,sku_channel::2016791|TAIUN,교체형,0.055037706987784756,0.0,8.017453291174656e-05,2.0
sku_channel,sku_channel::2019307|FEDEX,교체형,0.33432170875626566,0.0,0.0004886240358745421,2.0
sku_channel,sku_channel::1009146|TAIUN,교체형,0.001513763335704177,0.0,2.2124233367984126e-06,2.0
sku_channel,sku_channel::1008643|TAIUN,교체형,141.99596169975993,0.0,0.2079003831621668,2.0
sku_channel,sku_channel::1008772|TAIUN,교체형,253.08453861819387,0.0,0.37354200526261816,2.0
sku_channel,sku_channel::1007473|TAIUN,교체형,0.002326386741757169,0.0,3.5259531025355943e-06,2.0
sku_channel,sku_channel::1008624|TAIUN,교체형,275.0757961942064,10.0,0.40309722208627913,1.8730464209464543
sku_channel,sku_channel::1008781|TAIUN,교체형,0.00013472437880660077,0.0,2.050763657527171e-07,2.0
sku_channel,sku_channel::1008780|TAIUN,교체형,348.4776307725585,0.0,0.533054905778811,2.0
sku_channel,sku_channel::1007788|TAIUN,교체형,5.081044804948258,0.0,0.0077735607773586355,2.0
sku_channel,sku_channel::1007175|TAIUN,교체형,117.3946354999292,0.0,0.1797049689412387,2.0
sku_channel,sku_channel::2018045|DHL,교체형,3.0360120795912316e-05,0.0,4.711224233276168e-08,2.0
sku_channel,sku_channel::2017272|CUSTOMER_PICK_UP,교체형,6.217734398968605e-07,0.0,1.1509835695674543e-09,2.0
sku_channel,sku_channel::1008549|TAIUN,교체형,215.9971232395225,0.0,0.33914100830930727,2.0
sku_channel,sku_channel::2019729|DHL,교체형,240.7869700103413,0.0,0.38061168304463266,2.0
sku_channel,sku_channel::2019276|TAIUN,교체형,37.257441251043964,10.0,0.05147695614688163,1.5177494795617437
sku_channel,sku_channel::2017249|CUSTOMER_PICK_UP,교체형,0.0008870334566514655,0.0,1.5981069292981078e-06,2.0
sku_channel,sku_channel::2018008|DHL,교체형,129.89805245299738,0.0,0.21655374191514873,2.0
sku_channel,sku_channel::1007827|TAIUN,교체형,0.0005615408976047488,0.0,9.033339306147004e-07,2.0
sku_channel,sku_channel::1008732|TAIUN,교체형,0.07136663331863893,0.0,0.0001152738275145915,2.0
sku_channel,sku_channel::2017731|TAIUN,교체형,0.00049765340641493,0.0,8.166002868886492e-07,2.0
sku_channel,sku_channel::2018800|DHL,교체형,0.013645143876947059,0.0,3.0347387763314306e-05,2.0
sku_channel,sku_channel::2017683|DHL,교체형,1.9025735860245884e-05,0.0,3.430012158123843e-08,2.0
sku_channel,sku_channel::2019701|TAIUN,교체형,119.21135071842168,3083.0,10.078873700999964,1.9904257226577764
sku_channel,sku_channel::1008733|TAIUN,교체형,333.04583454511805,0.0,0.5530388792481422,2.0
sku_channel,sku_channel::1006741|TAIUN,교체형,2.83411004480075e-09,0.0,4.709059103735395e-12,2.0
sku_channel,sku_channel::2016811|TAIUN,교체형,2.6324896797277575e-10,0.0,4.3744362353356127e-13,2.0
sku_channel,sku_channel::1008889|TAIUN,교체형,429.5001949317739,0.0,0.7178486720358642,2.0
sku_channel,sku_channel::2018509|TAIUN,교체형,0.03444284371169676,0.0,5.801542823778709e-05,2.0
sku_channel,sku_channel::1007871|TAIUN,교체형,3.2030036387077303e-07,0.0,5.397044087925406e-10,2.0
sku_channel,sku_channel::1008874|TAIUN,교체형,291.204705882353,0.0,0.5024874590649993,2.0
sku_channel,sku_channel::2018156|FEDEX,교체형,0.004624360858320986,0.0,9.762539589788748e-06,2.0
sku_channel,sku_channel::2018332|CUSTOMER_PICK_UP,교체형,0.010030477742104178,0.0,1.732537064545267e-05,2.0
sku_channel,sku_channel::2019879|TAIUN_AIR,교체형,1948.077515650549,0.0,3.4951343529141106,2.0
sku_channel,sku_channel::2017631|TAIUN_AIR,교체형,182.84592237989403,0.0,0.3226892555469057,2.0
sku_channel,sku_channel::2017606|DHL,교체형,0.002142551880768583,0.0,3.78261343008763e-06,2.0
sku_channel,sku_channel::2017606|FEDEX,교체형,0.0005653058400469839,0.0,1.3891374755422521e-06,2.0
sku_channel,sku_channel::2019727|TAIUN_AIR,교체형,274.6353722568774,0.0,0.4922709502717614,2.0
sku_channel,sku_channel::2017214|DHL,교체형,8.25557254004612e-09,0.0,2.2895325975897866e-11,2.0
sku_channel,sku_channel::2017682|FEDEX,교체형,0.00021872929575885813,0.0,3.9392005871263547e-07,2.0
sku_channel,sku_channel::2019270|DHL,교체형,617.1545799018538,1022.0,1.4336745617611095,0.4524564770105509
sku_channel,sku_channel::1008809|TAIUN,교체형,0.002325686849094601,0.0,4.210390674873504e-06,2.0
sku_channel,sku_channel::2018095|DHL,교체형,2.716653064680207e-05,0.0,5.1797700179552365e-08,2.0
sku_channel,sku_channel::2018342|DHL,교체형,52.353894274908974,0.0,0.10506168052632768,2.0
sku_channel,sku_channel::1008677|TAIUN,교체형,0.001272686995471961,0.0,2.3164146866526737e-06,2.0
sku_channel,sku_channel::1008978|TAIUN,교체형,0.29281299647144376,0.0,0.0005333058793095697,2.0
sku_channel,sku_channel::1008777|TAIUN,교체형,52.93182531502382,0.0,0.09730114947614674,2.0
sku_channel,sku_channel::1005674|TAIUN,교체형,489.6616935483871,0.0,0.9054571462208618,2.0
sku_channel,sku_channel::1008876|TAIUN,교체형,375.235776330076,0.0,0.6977373018468824,2.0
sku_channel,sku_channel::2019213|TAIUN_AIR,교체형,3.094836759265219,0.0,0.005766022595218589,2.0
sku_channel,sku_channel::2019212|TAIUN,교체형,2.7344371757789556,0.0,0.0051075802536177895,2.0
sku_channel,sku_channel::1008779|TAIUN,교체형,446.1338422560533,0.0,0.8343054136678163,2.0
sku_channel,sku_channel::1008663|TAIUN,교체형,5.948497521716135e-06,0.0,1.114939853138074e-08,2.0
sku_channel,sku_channel::1008778|TAIUN,교체형,0.8958465002255473,0.0,0.0016877623702811501,2.0
sku_channel,sku_channel::2017597|TAIUN,교체형,2.2848433460917613e-10,0.0,4.304613145834751e-13,2.0
sku_channel,sku_channel::2018197|TAIUN,교체형,6.282421207316774e-07,0.0,1.1883126225885386e-09,2.0
sku_channel,sku_channel::2017514|CUSTOMER_PICK_UP,교체형,0.00024167782569776964,0.0,4.6242484272483613e-07,2.0
sku_channel,sku_channel::2019720|TAIUN,교체형,1126.8823598532263,0.0,2.138937546174955,2.0
sku_channel,sku_channel::2018096|TAIUN,교체형,48.65238423775786,0.0,0.09427795007826612,2.0
sku_channel,sku_channel::1008891|TAIUN,교체형,0.0006687950656725222,0.0,1.2695680135655832e-06,2.0
sku_channel,sku_channel::1009278|TAIUN,교체형,0.2768216880713718,0.0,0.0005259612073356065,2.0
sku_channel,sku_channel::2016594|TAIUN,교체형,2.707737328181453e-07,0.0,5.188805772611962e-10,2.0
sku_channel,sku_channel::2017663|TAIUN,교체형,1.4954090781748492,0.0,0.0029252313894082295,2.0
sku_channel,sku_channel::2014224|TAIUN_AIR,교체형,8.221766237400942e-05,0.0,1.6294310890854062e-07,2.0
sku_channel,sku_channel::2019270|FEDEX,교체형,1271.0770315563461,0.0,3.0282712977517963,2.0
sku_channel,sku_channel::2017378|TAIUN,교체형,0.0008722170490025211,0.0,1.7601831047315879e-06,2.0
sku_channel,sku_channel::1009087|TAIUN,교체형,0.007616949942508539,0.0,1.553811991707776e-05,2.0
sku_channel,sku_channel::1009967|TAIUN,교체형,1745.7826216011638,0.0,3.576651909685369,2.0
sku_channel,sku_channel::1009642|TAIUN,교체형,33.14018847740454,0.0,0.07084423729418163,2.0
sku_channel,sku_channel::2017067|TAIUN,교체형,7.599491278421438e-07,0.0,1.5730508147947197e-09,2.0
sku_channel,sku_channel::2016859|CUSTOMER_PICK_UP,교체형,0.2411208273887069,0.0,0.000567413391179766,2.0
sku_channel,sku_channel::2016303|TAIUN,교체형,1.2976431942276778,0.0,0.0026960328802980733,2.0
sku_channel,sku_channel::2017272|DHL,교체형,1.610775270744767e-07,0.0,3.559103400878076e-10,2.0
sku_channel,sku_channel::2018018|DHL,교체형,1.1475765267737367e-06,0.0,2.3881658278971517e-09,2.0
sku_channel,sku_channel::1008948|TAIUN,교체형,5.365117270311162e-05,0.0,1.1194512204690544e-07,2.0
sku_channel,sku_channel::1008146|TAIUN,교체형,0.048934837814339056,0.0,0.00010315787401225365,2.0
sku_channel,sku_channel::2019747|DHL,교체형,45.383907037896535,0.0,0.15343313767260394,2.0
sku_channel,sku_channel::1008775|TAIUN,교체형,48.6861226990061,0.0,0.10438234385929991,2.0
sku_channel,sku_channel::2018410|FEDEX,교체형,984.6007482965514,650.0,4.504553884177388,1.7253248499810065
sku_channel,sku_channel::1008881|TAIUN,교체형,396.0460317460318,0.0,0.850460511208703,2.0
sku_channel,sku_channel::2014247|TAIUN,교체형,0.2758880944588133,0.0,0.0005935092611772478,2.0
sku_channel,sku_channel::2017539|DHL,교체형,6.808863271388115e-05,0.0,1.4652667590482978e-07,2.0
sku_channel,sku_channel::2016729|FEDEX,교체형,1.1693887079592379e-05,0.0,3.630455139089137e-08,2.0
sku_channel,sku_channel::2016715|DHL,교체형,2.192856357684996e-09,0.0,5.95373975364603e-12,2.0
sku_channel,sku_channel::1008608|TAIUN,교체형,0.9986375338187803,0.0,0.0021650060637330927,2.0
sku_channel,sku_channel::1008950|TAIUN,교체형,20.335690673330472,0.0,0.044390868887095467,2.0
sku_channel,sku_channel::2017689|DHL,교체형,5.672916203385562,0.0,0.01452242089252569,2.0
sku_channel,sku_channel::1009055|TAIUN,교체형,0.02027179227775701,0.0,4.701135765621667e-05,2.0
sku_channel,sku_channel::1008902|TAIUN,교체형,68.47005545394829,0.0,0.15217347685402005,2.0
sku_channel,sku_channel::1006767|TAIUN,교체형,2.1378193715274423e-05,0.0,4.774722940992289e-08,2.0
sku_channel,sku_channel::2018094|TAIUN,교체형,7.402824114852987e-07,0.0,1.726659196933547e-09,2.0
sku_channel,sku_channel::1008782|TAIUN,교체형,9.984394680489601e-05,0.0,2.2442150589057425e-07,2.0
sku_channel,sku_channel::2016729|CUSTOMER_PICK_UP,교체형,4.562609822285623e-06,0.0,1.3419440653781244e-08,2.0
sku_channel,sku_channel::2017899|TAIUN,교체형,0.0546506536939571,0.0,0.00012487822251174802,2.0
sku_channel,sku_channel::1009405|TAIUN,교체형,5.827421868829116,0.0,0.013402858674222638,2.0
sku_channel,sku_channel::2017689|CUSTOMER_PICK_UP,교체형,69.88024177115881,0.0,0.161131625443206,2.0
sku_channel,sku_channel::1009153|TAIUN,교체형,4.1434083858805995,0.0,0.009560937494745129,2.0
sku_channel,sku_channel::2017645|TAIUN,교체형,1.352388219530437,0.0,0.0031466294600879627,2.0
sku_channel,sku_channel::2018065|TAIUN,교체형,0.0002128889937943454,0.0,4.976489766354039e-07,2.0
sku_channel,sku_channel::2018094|FEDEX,교체형,2.6550702982586546e-07,0.0,9.572359709091924e-10,2.0
sku_channel,sku_channel::1008053|DHL,교체형,0.012512998709403918,0.0,2.9398661491118394e-05,2.0
sku_channel,sku_channel::1008764|TAIUN,교체형,0.00011172319619670218,0.0,2.640553212759474e-07,2.0
sku_channel,sku_channel::1008442|TAIUN,교체형,0.1230510518831465,0.0,0.0002912995247669802,2.0
sku_channel,sku_channel::2019823|FEDEX,교체형,655.1693277004792,0.0,1.5573898694243846,2.0
sku_channel,sku_channel::2020115|TAIUN_AIR,교체형,171.57941047074348,0.0,0.4085224058827226,2.0
sku_channel,sku_channel::2017690|CUSTOMER_PICK_UP,교체형,21.623629368647613,0.0,0.053523835070909936,2.0
sku_channel,sku_channel::1007782|TAIUN,교체형,168.4565789473684,0.0,0.40153995734537695,2.0
sku_channel,sku_channel::2017272|TAIUN,교체형,1.5894268613303576e-06,0.0,3.884629581332235e-09,2.0
sku_channel,sku_channel::2016876|DHL,교체형,9.232970680290043,0.0,0.024480385560355963,2.0
sku_channel,sku_channel::2018098|TAIUN,교체형,0.01076994532571752,0.0,2.7400771450004404e-05,2.0
sku_channel,sku_channel::2018782|UPS,교체형,0.0001594535307901665,0.0,3.884124467965594e-07,2.0
sku_channel,sku_channel::2019544|TAIUN_AIR,교체형,190.2359570346892,0.0,0.46554394431466956,2.0
sku_channel,sku_channel::2018514|DHL,교체형,60.395364635789115,0.0,0.17994541760702418,2.0
sku_channel,sku_channel::1005934|TAIUN,교체형,4.314393958428284,0.0,0.010708489250181242,2.0
sku_channel,sku_channel::2016729|DHL,교체형,1.4556617179069828e-05,0.0,3.621049049519858e-08,2.0
sku_channel,sku_channel::1008386|TAIUN,교체형,0.000833028129959116,0.0,2.082844383369286e-06,2.0
sku_channel,sku_channel::2018366|DHL,교체형,40.30380823435404,500.0,2.5321356445360137,1.980246173108292
sku_channel,sku_channel::2017604|TAIUN,교체형,111.42006983600093,0.0,0.28196341594086544,2.0
sku_channel,sku_channel::2018710|TAIUN,교체형,0.6963615369922936,0.0,0.0030676719691290467,2.0
sku_channel,sku_channel::2018782|TAIUN,교체형,141.46838833766571,3000.0,15.024012941616188,1.9883483295584288
sku_channel,sku_channel::1008452|TAIUN_AIR,교체형,0.6307555344708048,0.0,0.0016019723506142615,2.0
sku_channel,sku_channel::2017010|DHL,교체형,1.1360113823584489e-06,0.0,3.342244698793826e-09,2.0
sku_channel,sku_channel::1009303|TAIUN_AIR,교체형,0.8073614535206154,44989.0,229.99789184956384,1.9999955135820349
sku_channel,sku_channel::1008144|TAIUN,교체형,5.2855683330094125,0.0,0.01354908234311641,2.0
sku_channel,sku_channel::1009446|TAIUN,교체형,253.430099683929,0.0,0.6529046635924951,2.0
sku_channel,sku_channel::2017633|FEDEX,교체형,0.00010774177718529486,0.0,3.0922866563755323e-07,2.0
sku_channel,sku_channel::2019748|TAIUN_AIR,교체형,166.2138084632517,0.0,0.432611282301614,2.0
sku_channel,sku_channel::2018932|TAIUN,교체형,0.7275376051058429,0.0,0.001895408542028111,2.0
sku_channel,sku_channel::2019929|FEDEX,교체형,734.7580743618225,0.0,1.9503217955957848,2.0
sku_channel,sku_channel::2017633|CUSTOMER_PICK_UP,교체형,0.0001732989705602107,0.0,4.6103058536040373e-07,2.0
sku_channel,sku_channel::2018043|DHL,교체형,17.523981886857328,50.0,0.30615678684350395,1.919438851133333
sku_channel,sku_channel::2017477|CUSTOMER_PICK_UP,교체형,5.902598643595244,0.0,0.01751239447662549,2.0
sku_channel,sku_channel::2018272|CUSTOMER_PICK_UP,교체형,0.001953237440470768,0.0,5.286540081046238e-06,2.0
sku_channel,sku_channel::1008491|TAIUN,교체형,3.886114444416874,0.0,0.010535983796221548,2.0
sku_channel,sku_channel::1009618|TAIUN,교체형,174.68076923076922,0.0,0.473930403453465,2.0
sku_channel,sku_channel::2019310|DHL,교체형,722.5694990536592,0.0,2.1451282003155505,2.0
sku_channel,sku_channel::2016929|CUSTOMER_PICK_UP,교체형,0.019459905993161816,0.0,5.281974483858207e-05,2.0
sku_channel,sku_channel::2017250|DHL,교체형,3.924868206208567e-09,0.0,1.131085938388636e-11,2.0
sku_channel,sku_channel::2017828|CUSTOMER_PICK_UP,교체형,1.5416035539455053e-09,0.0,9.275005549387145e-12,2.0
sku_channel,sku_channel::1008773|TAIUN,교체형,3.949256475962854,0.0,0.010830813083616372,2.0
sku_channel,sku_channel::1009776|TAIUN,교체형,491.6431449269271,0.0,1.650100645400391,2.0
sku_channel,sku_channel::2017686|DHL,교체형,1.9705098091586456e-10,0.0,5.419757726406235e-13,2.0
sku_channel,sku_channel::2018095|FEDEX,교체형,8.810474645760147e-06,0.0,3.3076273121802566e-08,2.0
sku_channel,sku_channel::2018463|DHL,교체형,238.2669438560643,0.0,0.889230393491499,2.0
sku_channel,sku_channel::2016166|TAIUN,교체형,0.017176035397656584,0.0,4.800598301786924e-05,2.0
sku_channel,sku_channel::2017703|TAIUN,교체형,0.001924320419939294,0.0,5.395821720609e-06,2.0
sku_channel,sku_channel::2018799|CUSTOMER_PICK_UP,교체형,0.007837327303190877,0.0,2.208680195203599e-05,2.0
sku_channel,sku_channel::2019992|DHL,교체형,139.80871599883005,302.0,1.2010702322041562,1.4506520855290608
sku_channel,sku_channel::2019307|TAIUN_AIR,교체형,61.201422413793104,0.0,0.17478235771262124,2.0
customer_channel,customer_channel::Patriot Memory Inc.|TAIUN,교체형,286576.0536235204,289328.0,0.10858694678661722,1.2206942868269497
customer_channel,"customer_channel::Hosin Global Electronics Co., Ltd|TAIUN",교체형,87879.71988891579,0.0,0.024858001613327737,2.0
customer_channel,customer_channel::YHG SUPPLY CHAIN (HONG KONG)|TAIUN,교체형,2163221.8904848597,3467804.0,1.4804679762468682,1.4508018106735667
customer_channel,"customer_channel::World Pacific Industrial H.K., Ltd.|TAIUN",교체형,0.0017832167353393628,0.0,6.280010452396598e-10,2.0
customer_channel,customer_channel::ALL-THE-WAY EXPRESS LIMITED|TAIUN,교체형,1037803.0470536324,936346.0,0.44528596761277656,1.2398285485679872
customer_channel,"customer_channel::G.Skill International Ent. Co., Ltd|TAIUN_AIR",교체형,642637.0297788103,969909.0,0.798493624847262,1.7519681555889517
